Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
72,72,7,7,66,66,2,GTSRB/Test/images/03282.png
134,131,12,12,123,120,12,GTSRB/Test/images/03283.png
33,39,5,5,28,34,12,GTSRB/Test/images/03284.png
73,75,6,6,67,68,12,GTSRB/Test/images/03285.png
34,80,5,8,29,73,14,GTSRB/Test/images/03286.png
49,45,6,6,44,40,8,GTSRB/Test/images/03287.png
45,44,6,5,40,39,31,GTSRB/Test/images/03288.png
34,36,6,5,29,31,1,GTSRB/Test/images/03289.png
33,31,6,5,27,25,26,GTSRB/Test/images/03290.png
40,41,5,6,35,36,7,GTSRB/Test/images/03291.png
35,34,6,5,30,29,10,GTSRB/Test/images/03292.png
100,96,8,8,92,88,5,GTSRB/Test/images/03293.png
30,30,5,6,25,25,21,GTSRB/Test/images/03294.png
41,40,5,5,36,35,13,GTSRB/Test/images/03295.png
36,37,5,5,31,32,3,GTSRB/Test/images/03296.png
41,37,5,5,36,32,13,GTSRB/Test/images/03297.png
52,49,5,6,47,44,18,GTSRB/Test/images/03298.png
35,35,5,5,30,30,2,GTSRB/Test/images/03299.png
43,39,6,6,38,34,25,GTSRB/Test/images/03300.png
44,39,6,6,39,33,10,GTSRB/Test/images/03301.png
59,58,5,5,53,53,1,GTSRB/Test/images/03302.png
27,27,6,6,22,22,6,GTSRB/Test/images/03303.png
51,51,5,5,46,46,1,GTSRB/Test/images/03304.png
55,56,5,5,50,51,7,GTSRB/Test/images/03305.png
50,47,6,5,45,42,34,GTSRB/Test/images/03306.png
37,35,6,5,32,30,14,GTSRB/Test/images/03307.png
45,47,5,6,40,42,7,GTSRB/Test/images/03308.png
46,47,6,6,41,42,2,GTSRB/Test/images/03309.png
40,48,5,5,35,43,25,GTSRB/Test/images/03310.png
46,76,6,6,41,70,15,GTSRB/Test/images/03311.png
70,73,6,6,64,67,8,GTSRB/Test/images/03312.png
71,73,6,6,65,66,33,GTSRB/Test/images/03313.png
40,40,6,6,35,35,10,GTSRB/Test/images/03314.png
34,31,6,5,29,25,10,GTSRB/Test/images/03315.png
29,29,5,5,24,24,3,GTSRB/Test/images/03316.png
27,33,5,6,22,28,17,GTSRB/Test/images/03317.png
75,143,6,12,69,131,13,GTSRB/Test/images/03318.png
27,26,5,5,22,21,11,GTSRB/Test/images/03319.png
63,57,6,6,58,52,25,GTSRB/Test/images/03320.png
29,32,6,6,24,27,1,GTSRB/Test/images/03321.png
71,70,7,6,65,64,15,GTSRB/Test/images/03322.png
73,77,6,7,66,71,1,GTSRB/Test/images/03323.png
32,35,5,5,27,30,35,GTSRB/Test/images/03324.png
143,143,13,12,130,130,14,GTSRB/Test/images/03325.png
47,49,6,6,42,44,9,GTSRB/Test/images/03326.png
85,81,7,8,77,73,13,GTSRB/Test/images/03327.png
46,49,5,6,41,44,9,GTSRB/Test/images/03328.png
41,41,5,5,36,36,25,GTSRB/Test/images/03329.png
27,29,5,6,22,24,4,GTSRB/Test/images/03330.png
31,32,5,6,26,27,1,GTSRB/Test/images/03331.png
31,33,5,6,26,27,7,GTSRB/Test/images/03332.png
41,37,6,6,36,32,31,GTSRB/Test/images/03333.png
38,39,5,6,33,34,3,GTSRB/Test/images/03334.png
49,48,6,5,43,42,1,GTSRB/Test/images/03335.png
44,44,6,6,39,39,2,GTSRB/Test/images/03336.png
63,63,6,6,58,58,20,GTSRB/Test/images/03337.png
56,52,6,6,51,47,18,GTSRB/Test/images/03338.png
32,32,6,5,27,27,38,GTSRB/Test/images/03339.png
43,47,5,5,38,42,0,GTSRB/Test/images/03340.png
47,52,6,5,41,46,39,GTSRB/Test/images/03341.png
46,46,5,5,40,41,3,GTSRB/Test/images/03342.png
58,58,6,6,53,53,15,GTSRB/Test/images/03343.png
41,40,6,5,36,34,12,GTSRB/Test/images/03344.png
87,88,8,7,80,81,2,GTSRB/Test/images/03345.png
48,51,5,5,43,45,3,GTSRB/Test/images/03346.png
38,39,5,6,33,34,35,GTSRB/Test/images/03347.png
29,30,5,5,24,25,5,GTSRB/Test/images/03348.png
86,83,8,8,79,76,11,GTSRB/Test/images/03349.png
31,31,6,6,26,26,3,GTSRB/Test/images/03350.png
39,39,6,5,34,34,1,GTSRB/Test/images/03351.png
93,88,8,7,85,81,9,GTSRB/Test/images/03352.png
40,39,5,5,35,34,37,GTSRB/Test/images/03353.png
74,73,7,6,68,67,12,GTSRB/Test/images/03354.png
30,30,5,5,25,25,7,GTSRB/Test/images/03355.png
38,39,5,5,33,33,2,GTSRB/Test/images/03356.png
61,70,5,7,56,64,38,GTSRB/Test/images/03357.png
36,34,5,6,31,29,22,GTSRB/Test/images/03358.png
93,94,8,9,85,86,16,GTSRB/Test/images/03359.png
36,37,5,6,31,32,41,GTSRB/Test/images/03360.png
59,56,6,5,54,51,31,GTSRB/Test/images/03361.png
36,36,6,6,31,30,25,GTSRB/Test/images/03362.png
29,26,6,5,23,21,29,GTSRB/Test/images/03363.png
31,34,5,6,26,29,10,GTSRB/Test/images/03364.png
37,37,6,6,31,32,16,GTSRB/Test/images/03365.png
35,37,5,6,30,32,2,GTSRB/Test/images/03366.png
55,52,5,6,50,47,29,GTSRB/Test/images/03367.png
30,26,5,5,25,21,13,GTSRB/Test/images/03368.png
48,41,6,6,43,36,22,GTSRB/Test/images/03369.png
26,28,5,6,21,22,12,GTSRB/Test/images/03370.png
48,43,5,5,42,38,12,GTSRB/Test/images/03371.png
27,26,6,5,22,21,9,GTSRB/Test/images/03372.png
37,35,5,5,32,29,23,GTSRB/Test/images/03373.png
42,42,6,6,37,37,15,GTSRB/Test/images/03374.png
93,75,8,6,85,69,13,GTSRB/Test/images/03375.png
36,38,5,6,31,33,3,GTSRB/Test/images/03376.png
33,33,6,5,27,28,12,GTSRB/Test/images/03377.png
73,71,7,7,67,65,40,GTSRB/Test/images/03378.png
109,99,10,9,99,91,25,GTSRB/Test/images/03379.png
27,27,6,6,22,22,38,GTSRB/Test/images/03380.png
76,83,6,8,70,76,10,GTSRB/Test/images/03381.png
43,43,6,5,37,37,1,GTSRB/Test/images/03382.png
82,76,7,6,75,69,11,GTSRB/Test/images/03383.png
29,28,6,5,24,23,4,GTSRB/Test/images/03384.png
54,53,6,5,49,48,36,GTSRB/Test/images/03385.png
57,57,5,5,52,52,42,GTSRB/Test/images/03386.png
47,46,6,5,42,41,30,GTSRB/Test/images/03387.png
43,43,5,6,38,38,22,GTSRB/Test/images/03388.png
28,29,6,6,23,24,5,GTSRB/Test/images/03389.png
29,28,6,5,24,23,4,GTSRB/Test/images/03390.png
48,49,5,6,43,44,31,GTSRB/Test/images/03391.png
71,69,7,6,65,63,4,GTSRB/Test/images/03392.png
52,53,5,6,47,48,9,GTSRB/Test/images/03393.png
64,60,5,6,58,55,28,GTSRB/Test/images/03394.png
129,110,11,9,118,101,13,GTSRB/Test/images/03395.png
64,62,5,6,59,57,13,GTSRB/Test/images/03396.png
48,50,5,5,43,45,16,GTSRB/Test/images/03397.png
34,34,6,5,29,29,7,GTSRB/Test/images/03398.png
28,28,5,5,23,23,5,GTSRB/Test/images/03399.png
39,41,5,5,34,36,3,GTSRB/Test/images/03400.png
35,36,5,6,30,31,9,GTSRB/Test/images/03401.png
48,49,5,6,43,44,15,GTSRB/Test/images/03402.png
129,130,11,12,118,118,14,GTSRB/Test/images/03403.png
34,37,5,6,29,32,9,GTSRB/Test/images/03404.png
36,38,5,5,30,32,19,GTSRB/Test/images/03405.png
41,46,5,6,36,41,5,GTSRB/Test/images/03406.png
31,29,5,6,25,24,5,GTSRB/Test/images/03407.png
112,113,9,10,103,104,1,GTSRB/Test/images/03408.png
81,85,8,8,74,78,13,GTSRB/Test/images/03409.png
103,104,9,10,94,95,28,GTSRB/Test/images/03410.png
41,41,5,6,36,36,8,GTSRB/Test/images/03411.png
112,108,9,9,102,99,14,GTSRB/Test/images/03412.png
27,29,5,6,22,24,6,GTSRB/Test/images/03413.png
27,26,6,5,22,21,10,GTSRB/Test/images/03414.png
40,41,5,5,35,35,1,GTSRB/Test/images/03415.png
42,38,6,5,37,33,23,GTSRB/Test/images/03416.png
63,62,6,5,58,57,13,GTSRB/Test/images/03417.png
51,50,6,6,46,45,36,GTSRB/Test/images/03418.png
27,29,5,6,22,24,2,GTSRB/Test/images/03419.png
113,120,9,11,103,109,0,GTSRB/Test/images/03420.png
173,179,15,16,159,164,28,GTSRB/Test/images/03421.png
127,134,11,11,116,122,40,GTSRB/Test/images/03422.png
35,35,6,6,30,29,2,GTSRB/Test/images/03423.png
35,35,6,5,30,30,12,GTSRB/Test/images/03424.png
34,34,5,5,29,29,15,GTSRB/Test/images/03425.png
32,35,5,6,27,30,5,GTSRB/Test/images/03426.png
53,53,5,5,48,48,4,GTSRB/Test/images/03427.png
36,36,6,5,31,31,13,GTSRB/Test/images/03428.png
53,52,6,6,48,47,35,GTSRB/Test/images/03429.png
29,31,5,5,24,25,12,GTSRB/Test/images/03430.png
29,28,6,5,24,23,4,GTSRB/Test/images/03431.png
74,74,7,7,68,68,5,GTSRB/Test/images/03432.png
59,54,6,5,54,49,11,GTSRB/Test/images/03433.png
30,30,5,5,25,25,5,GTSRB/Test/images/03434.png
28,29,5,5,23,24,2,GTSRB/Test/images/03435.png
39,40,5,5,34,35,9,GTSRB/Test/images/03436.png
34,32,6,6,28,26,18,GTSRB/Test/images/03437.png
81,85,7,7,74,78,7,GTSRB/Test/images/03438.png
45,51,5,5,40,46,1,GTSRB/Test/images/03439.png
60,60,5,6,55,55,18,GTSRB/Test/images/03440.png
81,76,8,6,74,70,2,GTSRB/Test/images/03441.png
36,37,5,5,31,32,3,GTSRB/Test/images/03442.png
64,64,5,6,59,59,12,GTSRB/Test/images/03443.png
30,31,5,6,25,26,8,GTSRB/Test/images/03444.png
38,39,6,6,33,34,1,GTSRB/Test/images/03445.png
39,40,5,6,34,35,4,GTSRB/Test/images/03446.png
72,70,7,7,66,64,4,GTSRB/Test/images/03447.png
47,47,6,6,42,42,15,GTSRB/Test/images/03448.png
38,37,6,6,32,32,14,GTSRB/Test/images/03449.png
34,34,5,5,29,29,8,GTSRB/Test/images/03450.png
121,121,10,10,111,111,2,GTSRB/Test/images/03451.png
83,79,8,7,76,72,1,GTSRB/Test/images/03452.png
37,37,6,6,32,32,8,GTSRB/Test/images/03453.png
42,43,5,5,36,37,40,GTSRB/Test/images/03454.png
40,38,5,6,35,33,5,GTSRB/Test/images/03455.png
76,85,6,7,70,78,35,GTSRB/Test/images/03456.png
92,86,8,8,84,78,22,GTSRB/Test/images/03457.png
47,43,6,5,42,38,5,GTSRB/Test/images/03458.png
36,36,5,5,31,31,35,GTSRB/Test/images/03459.png
39,39,6,6,34,34,12,GTSRB/Test/images/03460.png
34,35,6,6,29,29,1,GTSRB/Test/images/03461.png
33,34,5,6,28,29,35,GTSRB/Test/images/03462.png
63,62,6,5,58,57,12,GTSRB/Test/images/03463.png
55,55,5,5,50,50,10,GTSRB/Test/images/03464.png
29,28,5,6,24,23,38,GTSRB/Test/images/03465.png
71,64,6,6,64,59,11,GTSRB/Test/images/03466.png
54,50,6,6,49,45,38,GTSRB/Test/images/03467.png
39,40,6,5,33,35,1,GTSRB/Test/images/03468.png
35,34,5,6,30,29,36,GTSRB/Test/images/03469.png
68,72,6,7,62,66,8,GTSRB/Test/images/03470.png
47,46,5,6,42,41,11,GTSRB/Test/images/03471.png
84,84,8,7,77,77,16,GTSRB/Test/images/03472.png
39,39,6,5,34,34,42,GTSRB/Test/images/03473.png
82,84,8,7,75,77,0,GTSRB/Test/images/03474.png
37,38,5,5,31,33,1,GTSRB/Test/images/03475.png
31,30,6,5,26,25,16,GTSRB/Test/images/03476.png
36,37,6,6,31,31,12,GTSRB/Test/images/03477.png
51,48,6,6,45,43,11,GTSRB/Test/images/03478.png
76,83,6,8,70,76,15,GTSRB/Test/images/03479.png
57,54,6,6,51,49,25,GTSRB/Test/images/03480.png
46,45,6,6,41,39,20,GTSRB/Test/images/03481.png
26,52,5,6,21,47,17,GTSRB/Test/images/03482.png
54,62,6,6,49,57,1,GTSRB/Test/images/03483.png
42,42,5,5,37,37,4,GTSRB/Test/images/03484.png
36,36,5,5,31,31,18,GTSRB/Test/images/03485.png
35,34,6,6,30,29,15,GTSRB/Test/images/03486.png
60,56,6,5,55,51,25,GTSRB/Test/images/03487.png
84,90,8,8,77,82,35,GTSRB/Test/images/03488.png
51,51,6,6,46,46,12,GTSRB/Test/images/03489.png
46,41,5,5,41,36,11,GTSRB/Test/images/03490.png
85,88,7,8,78,81,2,GTSRB/Test/images/03491.png
39,37,5,5,33,31,18,GTSRB/Test/images/03492.png
51,47,5,6,46,42,24,GTSRB/Test/images/03493.png
70,72,7,6,64,66,25,GTSRB/Test/images/03494.png
37,35,6,6,32,30,18,GTSRB/Test/images/03495.png
51,52,5,6,46,47,7,GTSRB/Test/images/03496.png
86,85,7,7,79,78,9,GTSRB/Test/images/03497.png
89,88,8,7,82,81,5,GTSRB/Test/images/03498.png
40,39,6,5,35,34,8,GTSRB/Test/images/03499.png
57,57,6,6,52,52,2,GTSRB/Test/images/03500.png
41,41,5,5,36,36,32,GTSRB/Test/images/03501.png
57,51,5,6,51,46,8,GTSRB/Test/images/03502.png
50,51,6,6,45,46,10,GTSRB/Test/images/03503.png
40,41,5,6,34,36,12,GTSRB/Test/images/03504.png
44,41,5,5,39,36,13,GTSRB/Test/images/03505.png
28,28,5,5,23,23,16,GTSRB/Test/images/03506.png
37,37,5,6,32,32,12,GTSRB/Test/images/03507.png
94,88,9,7,86,81,14,GTSRB/Test/images/03508.png
31,30,5,5,26,25,38,GTSRB/Test/images/03509.png
25,28,5,6,20,22,4,GTSRB/Test/images/03510.png
31,31,6,6,26,26,38,GTSRB/Test/images/03511.png
49,46,5,5,44,40,18,GTSRB/Test/images/03512.png
33,34,5,5,28,29,38,GTSRB/Test/images/03513.png
37,39,5,6,31,33,12,GTSRB/Test/images/03514.png
48,50,5,6,43,45,7,GTSRB/Test/images/03515.png
31,31,6,5,26,26,9,GTSRB/Test/images/03516.png
51,53,6,6,46,48,38,GTSRB/Test/images/03517.png
33,33,5,5,28,28,2,GTSRB/Test/images/03518.png
49,48,6,5,44,43,2,GTSRB/Test/images/03519.png
46,50,6,5,41,45,2,GTSRB/Test/images/03520.png
50,48,5,5,45,43,24,GTSRB/Test/images/03521.png
42,41,6,5,37,36,1,GTSRB/Test/images/03522.png
35,34,6,5,30,29,6,GTSRB/Test/images/03523.png
30,34,5,6,25,29,1,GTSRB/Test/images/03524.png
42,42,6,6,37,37,5,GTSRB/Test/images/03525.png
30,30,5,5,25,25,10,GTSRB/Test/images/03526.png
37,37,5,5,31,32,9,GTSRB/Test/images/03527.png
99,101,9,8,90,92,38,GTSRB/Test/images/03528.png
159,136,14,11,145,125,18,GTSRB/Test/images/03529.png
32,34,5,6,27,29,4,GTSRB/Test/images/03530.png
29,28,6,5,24,23,4,GTSRB/Test/images/03531.png
35,35,6,6,30,30,17,GTSRB/Test/images/03532.png
168,168,14,14,154,154,12,GTSRB/Test/images/03533.png
43,43,5,5,38,38,1,GTSRB/Test/images/03534.png
58,55,6,5,52,49,35,GTSRB/Test/images/03535.png
44,41,6,5,39,36,13,GTSRB/Test/images/03536.png
44,45,5,5,38,40,9,GTSRB/Test/images/03537.png
31,32,5,6,26,27,10,GTSRB/Test/images/03538.png
33,33,6,5,28,28,17,GTSRB/Test/images/03539.png
42,41,6,5,37,36,10,GTSRB/Test/images/03540.png
71,71,7,7,65,65,5,GTSRB/Test/images/03541.png
62,59,5,5,56,54,11,GTSRB/Test/images/03542.png
46,47,6,6,41,42,8,GTSRB/Test/images/03543.png
71,70,6,6,65,64,2,GTSRB/Test/images/03544.png
35,34,6,5,30,29,13,GTSRB/Test/images/03545.png
49,51,5,6,44,46,14,GTSRB/Test/images/03546.png
123,115,11,10,112,105,11,GTSRB/Test/images/03547.png
44,44,6,6,39,39,38,GTSRB/Test/images/03548.png
34,32,5,5,29,27,10,GTSRB/Test/images/03549.png
48,48,5,5,43,43,14,GTSRB/Test/images/03550.png
46,42,5,5,41,37,18,GTSRB/Test/images/03551.png
53,51,5,6,48,46,19,GTSRB/Test/images/03552.png
36,36,6,5,31,30,32,GTSRB/Test/images/03553.png
57,56,6,5,52,51,8,GTSRB/Test/images/03554.png
56,56,5,5,51,51,5,GTSRB/Test/images/03555.png
35,35,6,6,30,30,2,GTSRB/Test/images/03556.png
79,75,7,6,72,69,12,GTSRB/Test/images/03557.png
43,39,5,6,37,34,22,GTSRB/Test/images/03558.png
130,130,12,12,119,119,2,GTSRB/Test/images/03559.png
26,28,5,5,21,23,17,GTSRB/Test/images/03560.png
28,28,5,5,23,23,6,GTSRB/Test/images/03561.png
29,29,6,6,24,24,5,GTSRB/Test/images/03562.png
28,30,5,5,23,25,35,GTSRB/Test/images/03563.png
253,217,22,18,231,199,27,GTSRB/Test/images/03564.png
29,30,6,6,24,25,9,GTSRB/Test/images/03565.png
43,43,6,6,38,38,5,GTSRB/Test/images/03566.png
28,28,5,5,23,23,30,GTSRB/Test/images/03567.png
47,44,5,6,42,39,13,GTSRB/Test/images/03568.png
76,70,7,7,70,64,13,GTSRB/Test/images/03569.png
62,60,5,6,57,55,13,GTSRB/Test/images/03570.png
36,33,6,5,30,27,11,GTSRB/Test/images/03571.png
38,45,6,6,32,40,38,GTSRB/Test/images/03572.png
52,53,6,5,47,48,10,GTSRB/Test/images/03573.png
27,27,6,6,22,22,12,GTSRB/Test/images/03574.png
46,46,6,6,41,41,8,GTSRB/Test/images/03575.png
55,52,6,5,49,47,8,GTSRB/Test/images/03576.png
70,59,7,6,64,54,8,GTSRB/Test/images/03577.png
32,34,6,6,27,29,4,GTSRB/Test/images/03578.png
42,41,6,5,37,36,38,GTSRB/Test/images/03579.png
191,171,16,15,175,157,24,GTSRB/Test/images/03580.png
38,40,6,5,32,34,35,GTSRB/Test/images/03581.png
32,33,5,6,27,28,38,GTSRB/Test/images/03582.png
39,44,6,5,34,39,17,GTSRB/Test/images/03583.png
71,71,7,7,65,65,38,GTSRB/Test/images/03584.png
40,39,6,5,35,34,10,GTSRB/Test/images/03585.png
30,28,6,6,25,22,18,GTSRB/Test/images/03586.png
105,96,10,9,95,87,11,GTSRB/Test/images/03587.png
50,46,6,5,45,41,25,GTSRB/Test/images/03588.png
31,31,6,6,26,26,3,GTSRB/Test/images/03589.png
29,45,6,6,24,40,17,GTSRB/Test/images/03590.png
38,40,6,6,33,35,7,GTSRB/Test/images/03591.png
49,51,5,5,44,46,35,GTSRB/Test/images/03592.png
31,32,5,6,26,27,41,GTSRB/Test/images/03593.png
45,44,6,5,40,39,14,GTSRB/Test/images/03594.png
56,54,6,5,51,49,3,GTSRB/Test/images/03595.png
51,55,5,5,46,50,38,GTSRB/Test/images/03596.png
54,56,5,6,49,50,12,GTSRB/Test/images/03597.png
52,50,5,5,47,44,20,GTSRB/Test/images/03598.png
47,47,5,6,42,42,38,GTSRB/Test/images/03599.png
51,54,6,6,46,49,6,GTSRB/Test/images/03600.png
48,48,5,5,43,43,14,GTSRB/Test/images/03601.png
49,48,6,6,44,43,2,GTSRB/Test/images/03602.png
35,35,5,5,30,30,4,GTSRB/Test/images/03603.png
53,53,5,5,48,48,2,GTSRB/Test/images/03604.png
31,31,6,5,26,26,37,GTSRB/Test/images/03605.png
82,82,8,8,75,75,12,GTSRB/Test/images/03606.png
40,40,6,6,35,35,8,GTSRB/Test/images/03607.png
45,46,5,5,40,40,9,GTSRB/Test/images/03608.png
63,69,5,6,58,63,38,GTSRB/Test/images/03609.png
51,48,5,5,46,43,12,GTSRB/Test/images/03610.png
32,32,6,5,27,27,4,GTSRB/Test/images/03611.png
29,30,6,6,24,25,38,GTSRB/Test/images/03612.png
80,77,7,6,72,70,9,GTSRB/Test/images/03613.png
88,89,8,8,81,82,35,GTSRB/Test/images/03614.png
30,30,6,6,25,25,4,GTSRB/Test/images/03615.png
68,63,7,5,62,58,37,GTSRB/Test/images/03616.png
55,50,6,5,50,45,21,GTSRB/Test/images/03617.png
52,56,5,6,47,51,10,GTSRB/Test/images/03618.png
81,84,7,7,74,77,2,GTSRB/Test/images/03619.png
40,42,6,6,34,36,16,GTSRB/Test/images/03620.png
112,99,10,8,103,91,23,GTSRB/Test/images/03621.png
42,42,6,5,37,37,3,GTSRB/Test/images/03622.png
33,34,5,6,28,29,2,GTSRB/Test/images/03623.png
65,61,6,6,60,56,11,GTSRB/Test/images/03624.png
121,112,11,10,111,103,25,GTSRB/Test/images/03625.png
53,52,6,6,48,47,11,GTSRB/Test/images/03626.png
43,44,5,6,38,39,1,GTSRB/Test/images/03627.png
56,53,6,5,51,48,5,GTSRB/Test/images/03628.png
34,36,6,6,28,31,1,GTSRB/Test/images/03629.png
29,29,6,6,24,24,35,GTSRB/Test/images/03630.png
25,26,5,5,20,20,10,GTSRB/Test/images/03631.png
44,47,5,6,39,42,2,GTSRB/Test/images/03632.png
31,31,5,5,26,26,5,GTSRB/Test/images/03633.png
48,51,5,6,42,46,1,GTSRB/Test/images/03634.png
39,39,5,6,34,34,12,GTSRB/Test/images/03635.png
36,36,6,6,30,31,7,GTSRB/Test/images/03636.png
37,36,6,5,32,31,7,GTSRB/Test/images/03637.png
26,28,5,5,21,23,1,GTSRB/Test/images/03638.png
29,30,5,5,24,25,38,GTSRB/Test/images/03639.png
31,34,5,6,26,29,17,GTSRB/Test/images/03640.png
46,45,6,6,41,40,10,GTSRB/Test/images/03641.png
64,64,5,5,59,59,10,GTSRB/Test/images/03642.png
44,43,5,5,39,38,18,GTSRB/Test/images/03643.png
27,29,6,6,22,24,17,GTSRB/Test/images/03644.png
49,47,6,5,44,42,1,GTSRB/Test/images/03645.png
35,35,5,5,30,30,1,GTSRB/Test/images/03646.png
40,46,5,5,35,41,14,GTSRB/Test/images/03647.png
33,34,5,6,28,29,12,GTSRB/Test/images/03648.png
35,35,6,6,30,30,7,GTSRB/Test/images/03649.png
34,34,5,6,28,29,4,GTSRB/Test/images/03650.png
51,50,6,6,45,45,14,GTSRB/Test/images/03651.png
29,29,6,5,24,24,17,GTSRB/Test/images/03652.png
28,29,5,5,23,23,38,GTSRB/Test/images/03653.png
34,34,6,6,29,29,3,GTSRB/Test/images/03654.png
49,50,6,6,44,45,3,GTSRB/Test/images/03655.png
68,59,7,5,62,54,25,GTSRB/Test/images/03656.png
169,155,14,14,155,142,25,GTSRB/Test/images/03657.png
46,50,5,6,41,44,10,GTSRB/Test/images/03658.png
89,89,8,8,82,82,13,GTSRB/Test/images/03659.png
58,57,6,5,53,52,8,GTSRB/Test/images/03660.png
98,96,8,8,90,88,2,GTSRB/Test/images/03661.png
67,68,6,7,61,62,18,GTSRB/Test/images/03662.png
47,48,5,6,42,43,31,GTSRB/Test/images/03663.png
34,82,5,8,28,75,14,GTSRB/Test/images/03664.png
84,77,8,7,77,71,26,GTSRB/Test/images/03665.png
48,43,5,6,42,38,31,GTSRB/Test/images/03666.png
39,38,5,5,34,33,14,GTSRB/Test/images/03667.png
46,47,5,6,41,42,14,GTSRB/Test/images/03668.png
30,31,5,6,25,26,9,GTSRB/Test/images/03669.png
36,37,5,6,31,32,35,GTSRB/Test/images/03670.png
30,33,5,6,25,28,3,GTSRB/Test/images/03671.png
38,48,5,5,33,43,33,GTSRB/Test/images/03672.png
61,70,5,6,56,64,1,GTSRB/Test/images/03673.png
85,85,8,8,78,78,14,GTSRB/Test/images/03674.png
47,44,6,6,42,39,25,GTSRB/Test/images/03675.png
54,51,5,5,48,46,2,GTSRB/Test/images/03676.png
57,58,6,5,51,53,0,GTSRB/Test/images/03677.png
60,63,5,5,55,58,10,GTSRB/Test/images/03678.png
45,82,6,8,40,75,17,GTSRB/Test/images/03679.png
79,82,7,7,72,75,2,GTSRB/Test/images/03680.png
45,40,5,5,40,35,25,GTSRB/Test/images/03681.png
131,118,12,11,119,108,13,GTSRB/Test/images/03682.png
48,48,6,6,43,43,4,GTSRB/Test/images/03683.png
107,111,9,9,98,102,39,GTSRB/Test/images/03684.png
43,42,5,5,38,37,5,GTSRB/Test/images/03685.png
41,39,6,6,36,34,31,GTSRB/Test/images/03686.png
42,45,5,6,37,40,10,GTSRB/Test/images/03687.png
48,46,6,6,43,41,4,GTSRB/Test/images/03688.png
28,28,6,6,23,23,4,GTSRB/Test/images/03689.png
54,51,5,6,49,46,24,GTSRB/Test/images/03690.png
35,38,6,6,30,33,1,GTSRB/Test/images/03691.png
46,45,6,5,41,40,12,GTSRB/Test/images/03692.png
69,69,7,7,63,63,8,GTSRB/Test/images/03693.png
84,77,8,7,77,71,2,GTSRB/Test/images/03694.png
30,29,6,5,25,24,41,GTSRB/Test/images/03695.png
99,99,8,9,91,91,4,GTSRB/Test/images/03696.png
42,43,5,6,37,38,12,GTSRB/Test/images/03697.png
44,45,5,6,39,40,12,GTSRB/Test/images/03698.png
41,41,6,6,36,36,10,GTSRB/Test/images/03699.png
51,54,5,5,45,48,35,GTSRB/Test/images/03700.png
38,38,5,5,33,33,21,GTSRB/Test/images/03701.png
37,35,5,5,31,30,22,GTSRB/Test/images/03702.png
68,67,7,6,62,61,2,GTSRB/Test/images/03703.png
26,29,5,6,21,24,40,GTSRB/Test/images/03704.png
34,36,5,6,29,31,6,GTSRB/Test/images/03705.png
38,37,6,5,33,32,35,GTSRB/Test/images/03706.png
74,81,6,8,68,74,3,GTSRB/Test/images/03707.png
64,63,5,6,58,57,14,GTSRB/Test/images/03708.png
35,37,5,6,30,32,2,GTSRB/Test/images/03709.png
37,71,6,6,32,65,17,GTSRB/Test/images/03710.png
27,29,5,5,22,24,2,GTSRB/Test/images/03711.png
32,34,5,6,27,29,17,GTSRB/Test/images/03712.png
84,75,8,7,77,69,11,GTSRB/Test/images/03713.png
128,115,11,10,117,105,19,GTSRB/Test/images/03714.png
39,37,6,6,34,32,33,GTSRB/Test/images/03715.png
39,42,5,6,34,37,2,GTSRB/Test/images/03716.png
49,49,6,5,44,44,4,GTSRB/Test/images/03717.png
59,58,6,5,54,52,33,GTSRB/Test/images/03718.png
54,52,5,5,49,47,28,GTSRB/Test/images/03719.png
75,75,7,7,69,69,41,GTSRB/Test/images/03720.png
29,30,5,6,24,25,6,GTSRB/Test/images/03721.png
118,118,11,11,108,108,28,GTSRB/Test/images/03722.png
27,27,6,6,22,22,38,GTSRB/Test/images/03723.png
46,50,6,5,41,44,38,GTSRB/Test/images/03724.png
45,42,6,6,40,37,11,GTSRB/Test/images/03725.png
34,35,5,6,28,30,7,GTSRB/Test/images/03726.png
54,58,5,5,49,53,26,GTSRB/Test/images/03727.png
63,64,5,6,58,59,18,GTSRB/Test/images/03728.png
31,31,5,5,26,26,10,GTSRB/Test/images/03729.png
73,63,6,5,67,58,25,GTSRB/Test/images/03730.png
42,39,6,6,36,34,13,GTSRB/Test/images/03731.png
36,35,5,6,30,30,3,GTSRB/Test/images/03732.png
71,61,7,6,65,56,11,GTSRB/Test/images/03733.png
32,58,6,6,27,52,38,GTSRB/Test/images/03734.png
44,48,5,6,39,43,35,GTSRB/Test/images/03735.png
28,33,5,5,23,27,17,GTSRB/Test/images/03736.png
143,129,13,11,131,118,22,GTSRB/Test/images/03737.png
36,37,5,6,31,32,31,GTSRB/Test/images/03738.png
34,33,5,5,29,28,18,GTSRB/Test/images/03739.png
36,35,5,6,30,30,11,GTSRB/Test/images/03740.png
145,132,12,11,132,120,25,GTSRB/Test/images/03741.png
117,109,11,9,107,100,25,GTSRB/Test/images/03742.png
45,42,5,5,40,37,31,GTSRB/Test/images/03743.png
29,29,6,5,24,24,12,GTSRB/Test/images/03744.png
65,58,6,6,60,53,30,GTSRB/Test/images/03745.png
42,41,6,5,37,36,28,GTSRB/Test/images/03746.png
